"","binomial.dev"
"ENSG00000224417",17.5275390012691
"ENSG00000224477",109.865325505919
"ENSG00000224478",3611.65424417177
"ENSG00000224481",3483.37913407242
"ENSG00000224500",33.9614475639059
"ENSG00000224504",117.162274477442
"ENSG00000224513",1173.72937395165
"ENSG00000224516",35.0364283882095
"ENSG00000224521",23.8280213420142
"ENSG00000224525",34.9489478189992
"ENSG00000224532",19.7781366311028
"ENSG00000224541",7547.73800732131
"ENSG00000224549",21.8993631635598
"ENSG00000224583",0
"ENSG00000224595",105.565164524496
"ENSG00000224605",76.5906542721814
"ENSG00000224610",2762.01391511496
"ENSG00000224612",1694.00031225566
"ENSG00000224621",247.992580570894
"ENSG00000224626",293.374053261889
"ENSG00000224635",1431.54277416078
"ENSG00000224643",3691.12266667673
"ENSG00000224644",22.8175431251426
"ENSG00000224645",2825.90314869382
"ENSG00000224649",643.212408677049
"ENSG00000224658",2942.56066552054
"ENSG00000224661",49.7378756957861
"ENSG00000224671",157.160663078037
"ENSG00000224675",1851.11359835439
"ENSG00000224691",39.7923765233146
"ENSG00000224698",35.4881443297245
"ENSG00000224700",199.967509296122
"ENSG00000224713",145.001726047345
"ENSG00000224715",368.573871425148
"ENSG00000224731",324.775299081434
"ENSG00000224733",35.7082586325015
"ENSG00000224738",4084.05265003733
"ENSG00000224746",30958.8954315285
"ENSG00000224750",517.233316172333
"ENSG00000224764",399.454081478203
"ENSG00000224789",3304.69502023674
"ENSG00000224794",1165.64876275226
"ENSG00000224799",397.456966217574
"ENSG00000224810",18.3140750556745
"ENSG00000224814",423.068624875656
"ENSG00000224817",1650.98637472296
"ENSG00000224819",5670.21909993584
"ENSG00000224844",19.5282141252106
"ENSG00000224848",6747.91249586434
"ENSG00000224865",727.265355784724
"ENSG00000224876",115.245490711612
"ENSG00000224879",1706.48256774871
"ENSG00000224883",18.1637802795404
"ENSG00000224884",37.0523990283383
"ENSG00000224888",248.935862410415
"ENSG00000224901",2891.94704424716
"ENSG00000224905",6648.7412106866
"ENSG00000224918",18.7150497126129
"ENSG00000224919",1042.8601934762
"ENSG00000224935",1481.40373327073
"ENSG00000224945",168.584486331357
"ENSG00000224950",1494.55823312946
"ENSG00000224969",188.284138761949
"ENSG00000224970",224.675744283831
"ENSG00000224972",206.700427279358
"ENSG00000224984",19.2052866263957
"ENSG00000224985",4334.91054609955
"ENSG00000224992",287.847084473067
"ENSG00000225000",127.126875912286
"ENSG00000225002",86.8941309735163
"ENSG00000225006",509.000549189439
"ENSG00000225007",22.1286559087796
"ENSG00000225012",1338.86736870198
"ENSG00000225028",41.6981079073705
"ENSG00000225032",3148.85537216869
"ENSG00000225044",415.931622657234
"ENSG00000225050",1090.7734057773
"ENSG00000225056",90.0222005763887
"ENSG00000225057",6077.85871696597
"ENSG00000225058",228.136222370227
"ENSG00000225075",3088.039211337
"ENSG00000225084",24.3084894842841
"ENSG00000225087",4739.01842683716
"ENSG00000225092",249.919300392911
"ENSG00000225096",10341.5179586061
"ENSG00000225102",170.167585032892
"ENSG00000225106",236.936287216361
"ENSG00000225107",341.471485160257
"ENSG00000225111",1012.1613859709
"ENSG00000225112",24.2162008680077
"ENSG00000225129",567.99513942295
"ENSG00000225140",37.1248909651374
"ENSG00000225144",563.327450730448
"ENSG00000225146",923.250845257882
"ENSG00000225148",686.186336197995
"ENSG00000225152",1269.76520474808
"ENSG00000225156",370.093442510611
"ENSG00000225166",1932.76716028757
"ENSG00000225172",233.568828050451
"ENSG00000225173",50.5303161871924
"ENSG00000225187",85.6270792540948
"ENSG00000225195",1115.55912971744
"ENSG00000225203",237.198381696856
"ENSG00000225209",473.886843755532
"ENSG00000225213",19.1198836316019
"ENSG00000225214",11229.2598131722
"ENSG00000225216",66.8632035953506
"ENSG00000225218",1944.90595571843
"ENSG00000225230",450.929943146566
"ENSG00000225233",9027.70397960261
"ENSG00000225243",36.1544433324012
"ENSG00000225258",11009.0753239448
"ENSG00000225279",1047.82640385914
"ENSG00000225280",24.8165231442167
"ENSG00000225284",346.688927043645
"ENSG00000225299",0
"ENSG00000225300",531.931357412323
"ENSG00000225303",222.978558828504
"ENSG00000225311",1501.85534379195
"ENSG00000225313",5818.14816654799
"ENSG00000225315",656.484214506018
"ENSG00000225325",914.529483908254
"ENSG00000225330",952.056436067947
"ENSG00000225335",715.987924558535
"ENSG00000225339",9476.63646729269
"ENSG00000225341",528.044342467283
"ENSG00000225359",0
"ENSG00000225378",38.8050363736217
"ENSG00000225387",0
"ENSG00000225393",388.267888707976
"ENSG00000225399",713.070198011995
"ENSG00000225407",36065.0177888375
"ENSG00000225408",650.85399727507
"ENSG00000225411",686.607856214457
"ENSG00000225417",20.7901693491384
"ENSG00000225420",6108.63082921307
"ENSG00000225421",9735.06702499537
"ENSG00000225424",149.255013716389
"ENSG00000225450",3490.42426871805
"ENSG00000225457",3250.15516171818
"ENSG00000225458",1595.08879666246
"ENSG00000225488",89.3939991662657
"ENSG00000225489",1151.08466246418
"ENSG00000225498",121.687024724079
"ENSG00000225519",96.519211435665
"ENSG00000225527",391.417995797016
"ENSG00000225528",6789.26706946569
"ENSG00000225532",49.6696312823923
"ENSG00000225537",7270.15710261448
"ENSG00000225545",34.8732753695564
"ENSG00000225555",700.678677859658
"ENSG00000225559",17.3354654342361
"ENSG00000225563",1004.40327248222
"ENSG00000225570",95.9163946349334
"ENSG00000225582",51.073525041733
"ENSG00000225588",545.458347611342
"ENSG00000225598",20.4261362044112
"ENSG00000225605",2223.92104803598
"ENSG00000225606",34.5832456965917
"ENSG00000225610",7626.66278347261
"ENSG00000225612",192.920529920608
"ENSG00000225632",176.862909025849
"ENSG00000225637",41.4483409578975
"ENSG00000225643",762.259716036542
"ENSG00000225647",1681.52506503236
"ENSG00000225649",3200.96070256614
"ENSG00000225655",56.0315214323862
"ENSG00000225656",36.9566733483615
"ENSG00000225676",1532.02364608333
"ENSG00000225680",559.211663210581
"ENSG00000225689",17521.3210571982
"ENSG00000225703",299.227745193108
"ENSG00000225718",18988.4684078977
"ENSG00000225721",2776.43688822559
"ENSG00000225744",68.5387701147038
"ENSG00000225750",118.052193279719
"ENSG00000225751",1490.11445921496
"ENSG00000225752",301.680458062258
"ENSG00000225761",7770.57907627572
"ENSG00000225775",409.548816681419
"ENSG00000225785",19.7297022503253
"ENSG00000225790",42.2665210035988
"ENSG00000225794",355.225046940799
"ENSG00000225798",3385.00117622816
"ENSG00000225806",1096.06804858065
"ENSG00000225807",460.759553414975
"ENSG00000225811",5054.32446063469
"ENSG00000225815",22.1350177435049
"ENSG00000225818",40.0719952553596
"ENSG00000225819",98.3379901007311
"ENSG00000225836",96.229537932933
"ENSG00000225850",1351.42017139856
"ENSG00000225867",19.5412364176057
"ENSG00000225879",2440.67475895548
"ENSG00000225884",1424.25733458569
"ENSG00000225885",5012.27493118235
"ENSG00000225886",4310.33990678369
"ENSG00000225889",8530.17689259593
"ENSG00000225913",2054.90541048273
"ENSG00000225916",19.7820625310458
"ENSG00000225929",53.3161197285134
"ENSG00000225952",24.709831104658
"ENSG00000225956",18.1554864934338
"ENSG00000225963",11239.7968574429
"ENSG00000225970",2066.7214607254
"ENSG00000225974",44.7927404527976
"ENSG00000225982",86.9728341801826
"ENSG00000226012",98.8727355620346
"ENSG00000226022",5771.75324208389
"ENSG00000226032",9883.27927893919
"ENSG00000226041",0
"ENSG00000226043",10328.782711819
"ENSG00000226047",431.674067889957
"ENSG00000226063",0
"ENSG00000226078",372.770200757617
"ENSG00000226079",323.608671857901
"ENSG00000226087",307.187885572995
"ENSG00000226089",93.0057528270589
"ENSG00000226097",501.740264147808
"ENSG00000226115",56.8885513863075
"ENSG00000226130",258.058560595721
"ENSG00000226134",152.7725328685
"ENSG00000226143",123.710929210593
"ENSG00000226149",3373.1328452579
"ENSG00000226163",237.694978996496
"ENSG00000226169",137.702787862447
"ENSG00000226180",135.447169762286
"ENSG00000226193",410.997693532961
"ENSG00000226197",1941348.35921652
"ENSG00000226204",373.426313972684
"ENSG00000226206",474.39728472257
"ENSG00000226207",101.088410458332
"ENSG00000226208",84.7630009680152
"ENSG00000226218",168.622361288246
"ENSG00000226238",91.0838261734104
"ENSG00000226239",1970.1787790801
"ENSG00000226249",48.7271026008893
"ENSG00000226252",251.750796284908
"ENSG00000226266",3902.59423000544
"ENSG00000226276",254.507759441699
"ENSG00000226277",22.320149832667
"ENSG00000226281",12015.2419899048
"ENSG00000226286",0
"ENSG00000226291",0
"ENSG00000226296",382.531357820106
"ENSG00000226302",80.5070578843158
"ENSG00000226304",987.535027582032
"ENSG00000226308",416.969844549023
"ENSG00000226310",1415.14243321002
"ENSG00000226323",38.6262868886373
"ENSG00000226332",96.1152953256992
"ENSG00000226334",348.941171878532
"ENSG00000226349",5161.43621852666
"ENSG00000226355",1726.2805305884
"ENSG00000226375",64.3655575010493
"ENSG00000226376",0
"ENSG00000226398",43168.6672958694
"ENSG00000226409",2420.13339897786
"ENSG00000226423",193.96293869374
"ENSG00000226433",217.660134970971
"ENSG00000226438",1045.72313570617
"ENSG00000226454",52.7638016934895
"ENSG00000226455",101.551334509661
"ENSG00000226465",1623.71848439327
"ENSG00000226471",8616.29954209386
"ENSG00000226484",1437.90493898429
"ENSG00000226490",38.8595896924037
"ENSG00000226506",262.392516065399
"ENSG00000226526",3092.10070333653
"ENSG00000226527",91.3020019558863
"ENSG00000226530",1277.04378640911
"ENSG00000226542",78.1464289961101
"ENSG00000226548",132.572833125185
"ENSG00000226566",1479.42940544988
"ENSG00000226571",18696.5343098883
"ENSG00000226576",405.623026724308
"ENSG00000226578",81.3413695241635
"ENSG00000226587",76.9827309362411
"ENSG00000226594",355.053679758699
"ENSG00000226599",16.6452093745853
"ENSG00000226601",472.976201758116
"ENSG00000226605",3578.29065942315
"ENSG00000226619",0
"ENSG00000226622",5341.22978555607
"ENSG00000226640",53.9343253751777
"ENSG00000226643",0
"ENSG00000226644",912.8995914689
"ENSG00000226647",8686.38048573333
"ENSG00000226649",21.51651406748
"ENSG00000226655",37.2835666758519
"ENSG00000226661",665.080938976289
"ENSG00000226664",1850.65161096475
"ENSG00000226669",529.865139546528
"ENSG00000226679",35.6480303437195
"ENSG00000226680",419.860519911364
"ENSG00000226681",90.640249693546
"ENSG00000226690",2641.40902184691
"ENSG00000226694",33.9313567538158
"ENSG00000226698",835.59375433695
"ENSG00000226699",691.01601299972
"ENSG00000226706",390.672396393422
"ENSG00000226708",0
"ENSG00000226716",78.4795088691932
"ENSG00000226733",2698.5431556183
"ENSG00000226756",2186.38959811729
"ENSG00000226764",1182.34648727438
"ENSG00000226771",85.8918695109369
"ENSG00000226772",732.039777643707
"ENSG00000226782",762.916799575145
"ENSG00000226797",524.896229432186
"ENSG00000226798",23.9624289522312
"ENSG00000226816",563.864359569344
"ENSG00000226824",5536.34069312261
"ENSG00000226829",5806.23515418854
"ENSG00000226842",326.64333233095
"ENSG00000226849",1986.36424729928
"ENSG00000226861",60.4916054523808
"ENSG00000226862",405.954307146831
"ENSG00000226868",4506.88080978018
"ENSG00000226871",18.3399415766726
"ENSG00000226872",529.988919322362
"ENSG00000226877",503.165617786139
"ENSG00000226883",802.677222213551
"ENSG00000226890",22.4877489919472
"ENSG00000226899",32784.8543063289
"ENSG00000226900",249.191840300149
"ENSG00000226904",177.405850751694
"ENSG00000226919",390.932814234106
"ENSG00000226938",0
"ENSG00000226939",295.508700163047
"ENSG00000226954",177.111925945832
"ENSG00000226957",116.574412538493
"ENSG00000226963",157.707758582653
"ENSG00000226965",14263.3693196561
"ENSG00000226990",2587.74577117583
"ENSG00000226992",20.9386667985645
"ENSG00000226994",11537.7279463402
"ENSG00000226996",334.938386015565
"ENSG00000227006",1789.95895366127
"ENSG00000227017",1933.44563624005
"ENSG00000227033",3272.27671402796
"ENSG00000227042",6198.6102362603
"ENSG00000227045",288.421873107102
"ENSG00000227047",70.4589835211201
"ENSG00000227050",1095.02383428376
"ENSG00000227061",153.388049759663
"ENSG00000227066",270.096367281281
"ENSG00000227068",284.169466712199
"ENSG00000227075",898.92946730607
"ENSG00000227076",188.766016577009
"ENSG00000227083",94.8836180911771
"ENSG00000227088",16286.8518608384
"ENSG00000227089",0
"ENSG00000227090",342.878283504977
"ENSG00000227094",18.3277972364504
"ENSG00000227098",274.995637810926
"ENSG00000227101",656.220639939158
"ENSG00000227107",2604.92850168245
"ENSG00000227125",197.020887936096
"ENSG00000227131",864.585451190785
"ENSG00000227139",105.817210701221
"ENSG00000227148",375.555043745144
"ENSG00000227150",23.4686466036941
"ENSG00000227157",211.273796323625
"ENSG00000227161",443.790779288728
"ENSG00000227167",0
"ENSG00000227169",0
"ENSG00000227186",104.696364154119
"ENSG00000227189",416.50274469364
"ENSG00000227192",83.2696722297691
"ENSG00000227193",8106.38262914454
"ENSG00000227197",2079.55268551477
"ENSG00000227200",17.9756368604096
"ENSG00000227206",127.939876480457
"ENSG00000227215",204.263059635016
"ENSG00000227217",444.038144737534
"ENSG00000227218",2028.56321056773
"ENSG00000227227",4938.50111528652
"ENSG00000227230",774.669806700605
"ENSG00000227240",20833.2021665712
"ENSG00000227245",0
"ENSG00000227253",3122.18907967435
"ENSG00000227269",100.428880408167
"ENSG00000227278",162.012888081496
"ENSG00000227279",1540.82094912132
"ENSG00000227282",0
"ENSG00000227292",1217.53841173295
"ENSG00000227293",0
"ENSG00000227294",171.482964122685
"ENSG00000227297",144.606825224396
"ENSG00000227301",0
"ENSG00000227303",6819.59093461711
"ENSG00000227305",70.0988656194765
"ENSG00000227307",979.886099971984
"ENSG00000227330",2551.77990217147
"ENSG00000227338",50.0520457605553
"ENSG00000227355",3613.73066747119
"ENSG00000227360",278.829390708502
"ENSG00000227365",198.980152275294
"ENSG00000227386",99.4181357113779
"ENSG00000227388",3019.0327395501
"ENSG00000227400",19452.6494845284
"ENSG00000227407",238.129823394295
"ENSG00000227455",93.9135434116282
"ENSG00000227459",765.230541105308
"ENSG00000227463",2824.53343210785
"ENSG00000227479",663.488333736647
"ENSG00000227482",423.249647059086
"ENSG00000227484",62.767385298035
"ENSG00000227485",16.6983148877802
"ENSG00000227486",15856.5936027835
"ENSG00000227489",17.8549322175977
"ENSG00000227496",2903.09178215851
"ENSG00000227498",9833.25248789939
"ENSG00000227512",19.0261622387336
"ENSG00000227516",401.707168064383
"ENSG00000227519",221.779482206309
"ENSG00000227527",96.3093824887149
"ENSG00000227531",8627.60215399422
"ENSG00000227535",135.090082925064
"ENSG00000227549",73.2257118567789
"ENSG00000227554",0
"ENSG00000227562",711.848030610538
"ENSG00000227574",18.265164321172
"ENSG00000227579",179857.595263212
"ENSG00000227598",7111.89079107988
"ENSG00000227602",170.895054092178
"ENSG00000227606",0
"ENSG00000227619",326.682005315641
"ENSG00000227627",4856.47127921174
"ENSG00000227673",142.883357395192
"ENSG00000227678",5712.37579805238
"ENSG00000227681",10200.8728647692
"ENSG00000227683",8345.88274154137
"ENSG00000227698",282.327066903958
"ENSG00000227704",1775.97176843376
"ENSG00000227705",3037.22540643397
"ENSG00000227706",518.305491655085
"ENSG00000227712",2133.68889408538
"ENSG00000227713",140.494129105894
"ENSG00000227716",687.560050978104
"ENSG00000227718",850.939026532002
"ENSG00000227719",286.024688037453
"ENSG00000227723",92.7692811312345
"ENSG00000227733",2374.97302922004
"ENSG00000227734",19.361433600156
"ENSG00000227741",1137.09122165111
"ENSG00000227743",3880.61908931768
"ENSG00000227748",1026.43503414366
"ENSG00000227757",10216.3977913302
"ENSG00000227769",10006.9537852305
"ENSG00000227782",1735.70192490685
"ENSG00000227803",4593.09624783675
"ENSG00000227809",105.106126918112
"ENSG00000227824",0
"ENSG00000227851",0
"ENSG00000227857",219.523903169852
"ENSG00000227863",3422.18644877502
"ENSG00000227880",39.0864384979671
"ENSG00000227885",9143.09381666495
"ENSG00000227907",336.431532297346
"ENSG00000227912",267.491925142987
"ENSG00000227914",188.081649615962
"ENSG00000227917",20.9677806788208
"ENSG00000227920",229.344768634443
"ENSG00000227930",711.493580003393
"ENSG00000227933",205.306610467646
"ENSG00000227935",0
"ENSG00000227938",139.13673434158
"ENSG00000227958",181.636672631489
"ENSG00000227960",0
"ENSG00000227981",48.2052605093427
"ENSG00000228005",263.221344934003
"ENSG00000228008",417.267734668581
"ENSG00000228010",11696.8609692585
"ENSG00000228021",558.285047619939
"ENSG00000228028",105.61990817516
"ENSG00000228031",173.352366624947
"ENSG00000228033",3866.84424144301
"ENSG00000228037",731.422271662454
"ENSG00000228044",407.573436827666
"ENSG00000228048",187.992943836009
"ENSG00000228061",11516.1909227763
"ENSG00000228064",432.417898003145
"ENSG00000228072",0
"ENSG00000228073",20.3192329748892
"ENSG00000228079",231.598434454397
"ENSG00000228084",426.605145554789
"ENSG00000228086",6153.80876009967
"ENSG00000228107",754.708135338326
"ENSG00000228113",5965.87328637687
"ENSG00000228115",79.9070953728319
"ENSG00000228133",19.3530919792975
"ENSG00000228136",19.6651957169545
"ENSG00000228137",89.6432035731848
"ENSG00000228142",9097.48165808839
"ENSG00000228144",390.980295146137
"ENSG00000228150",494.577234478263
"ENSG00000228151",59.4867667430434
"ENSG00000228156",81.7018516994727
"ENSG00000228157",256.529748640581
"ENSG00000228160",101.548830588763
"ENSG00000228162",2696.27038355518
"ENSG00000228165",0
"ENSG00000228170",1767.091706322
"ENSG00000228172",2022.96292358321
"ENSG00000228173",94.6991215681395
"ENSG00000228174",234.278251510383
"ENSG00000228201",0
"ENSG00000228204",3990.82952524554
"ENSG00000228216",859.254366975899
"ENSG00000228222",38.3322287086285
"ENSG00000228235",0
"ENSG00000228239",36.3542388188629
"ENSG00000228251",114.544859350739
"ENSG00000228255",2762.43563730138
"ENSG00000228272",1112.61371504851
"ENSG00000228274",4954.67980000412
"ENSG00000228280",259.092367419871
"ENSG00000228302",946.832789537417
"ENSG00000228318",1830.99399698095
"ENSG00000228334",6634.1996081727
"ENSG00000228343",765.378790127159
"ENSG00000228351",507.55432758625
"ENSG00000228352",3624.85182764388
"ENSG00000228353",112.231769382339
"ENSG00000228361",0
"ENSG00000228368",278.17122628485
"ENSG00000228384",451.829182283211
"ENSG00000228386",626.041664906294
"ENSG00000228391",0
"ENSG00000228392",226.955170957869
"ENSG00000228395",4948.42806844099
"ENSG00000228401",2246.28785890466
"ENSG00000228403",262.996849836703
"ENSG00000228404",183.32314984442
"ENSG00000228408",774.7897466174
"ENSG00000228417",371.939632155336
"ENSG00000228421",36.3163466371851
"ENSG00000228423",3180.598122635
"ENSG00000228426",0
"ENSG00000228427",3164.85999942719
"ENSG00000228434",1976.45342193274
"ENSG00000228444",218.825696893541
"ENSG00000228467",1403.31957969263
"ENSG00000228470",222.105718598455
"ENSG00000228478",38.8260490801762
"ENSG00000228484",4792.61981266854
"ENSG00000228487",208.872602521697
"ENSG00000228496",34.7284144779406
"ENSG00000228505",197.816298380807
"ENSG00000228509",10496.8113857269
"ENSG00000228527",23.6812649704222
"ENSG00000228528",16.310117247621
"ENSG00000228538",306.897930756816
"ENSG00000228539",220.066812625493
"ENSG00000228540",116.269450301099
"ENSG00000228541",10946.4260395563
"ENSG00000228543",470.74887883551
"ENSG00000228549",62.8145257160314
"ENSG00000228553",242.351416113332
"ENSG00000228554",311.951694248123
"ENSG00000228559",161.296043094692
"ENSG00000228560",5388.06515374264
"ENSG00000228561",0
"ENSG00000228563",497.987055737214
"ENSG00000228566",29849.0509422221
"ENSG00000228577",142.001638305882
"ENSG00000228586",1549.5014876183
"ENSG00000228587",87.3755493531461
"ENSG00000228596",133.541213393942
"ENSG00000228604",201.680714651108
"ENSG00000228613",446.009327045567
"ENSG00000228620",249.929277712624
"ENSG00000228622",18.313839290025
"ENSG00000228625",1334.58979400801
"ENSG00000228627",114.590177422305
"ENSG00000228629",771.464553831358
"ENSG00000228634",2179.49061450111
"ENSG00000228643",1118.32746219767
"ENSG00000228648",101.004940859369
"ENSG00000228650",0
"ENSG00000228655",48963.6920969293
"ENSG00000228658",157.798810445751
"ENSG00000228675",33.6440994404694
"ENSG00000228679",1217.85188169775
"ENSG00000228680",80.2870920872023
"ENSG00000228683",0
"ENSG00000228686",710.008795945719
"ENSG00000228689",447.011745057347
"ENSG00000228692",65.1547002807889
"ENSG00000228697",3462.01621512292
"ENSG00000228703",364.899591628465
"ENSG00000228714",7064.47046816761
"ENSG00000228719",1364.8138156305
"ENSG00000228734",19.1789536135625
"ENSG00000228735",275.917729761292
"ENSG00000228737",2129.95790351104
"ENSG00000228739",1229.3013984707
"ENSG00000228748",621.898904107547
"ENSG00000228772",0
"ENSG00000228778",73.2357783115085
"ENSG00000228779",229.219674303435
"ENSG00000228792",214.069512693252
"ENSG00000228793",3099.77664362868
"ENSG00000228800",18.0668718182424
"ENSG00000228802",3262.12953323692
"ENSG00000228804",10390.8065235438
"ENSG00000228809",1060.62361247251
"ENSG00000228826",418.501793850471
"ENSG00000228830",4415.85092303966
"ENSG00000228835",1633.53125773494
"ENSG00000228838",54.3501608588985
"ENSG00000228843",562.241441895567
"ENSG00000228852",2262.7907493729
"ENSG00000228862",2422.39186117241
"ENSG00000228863",7281.05330285921
"ENSG00000228873",76.9813408065198
"ENSG00000228876",4637.20567322359
"ENSG00000228877",245.899062342066
"ENSG00000228886",371.378313647582
"ENSG00000228919",48.4447089935145
"ENSG00000228923",352.601696966649
"ENSG00000228925",3868.7328051357
"ENSG00000228933",2884.86378033917
"ENSG00000228944",9864.8577652843
"ENSG00000228950",0
"ENSG00000228959",0
"ENSG00000228968",8301.31679671204
"ENSG00000228973",41.0708895423313
"ENSG00000228988",375.236992575975
"ENSG00000228999",22032.6912005009
"ENSG00000229012",798.666840680596
"ENSG00000229019",16.5330574264073
"ENSG00000229021",8698.71321860961
"ENSG00000229025",0
"ENSG00000229042",190.858689574386
"ENSG00000229044",1902.08203254416
"ENSG00000229047",4619.47661827598
"ENSG00000229065",144.885182664181
"ENSG00000229066",8558.63327663769
"ENSG00000229116",178.230804314022
"ENSG00000229118",794.801991782888
"ENSG00000229131",88.3885289634971
"ENSG00000229151",4816.53112371333
"ENSG00000229160",458.127781716629
"ENSG00000229167",131.800745520998
"ENSG00000229177",351.369982233406
"ENSG00000229178",617.694714593628
"ENSG00000229188",602.711152598247
"ENSG00000229190",1896.81826413799
"ENSG00000229191",1370.41016171865
"ENSG00000229192",807.682623051047
"ENSG00000229195",8656.85765440314
"ENSG00000229203",19.5670969577156
"ENSG00000229206",23.477977882222
"ENSG00000229209",2553.31095073265
"ENSG00000229224",316.730688268907
"ENSG00000229225",22.7886215948209
"ENSG00000229227",2562.5943202257
"ENSG00000229229",318.23533624036
"ENSG00000229242",145.51491760598
"ENSG00000229255",24.2943717720914
"ENSG00000229257",604.689650452263
"ENSG00000229261",3534.21991654332
"ENSG00000229262",345.488445141295
"ENSG00000229263",35.1432416358533
"ENSG00000229269",1882.79234882279
"ENSG00000229271",820.950476863415
"ENSG00000229275",19.285665484373
"ENSG00000229278",84.3715678011484
"ENSG00000229282",160.670597655438
"ENSG00000229283",116.079643917596
"ENSG00000229289",101.682008432117
"ENSG00000229294",1484.87988965737
"ENSG00000229297",160.184177391225
"ENSG00000229306",511.010692837177
"ENSG00000229308",3587.2008516198
"ENSG00000229309",1282.60851913878
"ENSG00000229311",74.7280309821858
"ENSG00000229312",711.471553203294
"ENSG00000229313",2369.01552827085
"ENSG00000229321",5697.51106500106
"ENSG00000229330",23.5770396843191
"ENSG00000229337",5101.47055779462
"ENSG00000229345",113.588006529853
"ENSG00000229368",36.1222234949231
"ENSG00000229370",3568.93857149057
"ENSG00000229379",54.200316527312
"ENSG00000229382",43.1225923789112
"ENSG00000229393",0
"ENSG00000229395",533.454027319901
"ENSG00000229402",15.4915117451448
"ENSG00000229407",18.7478754313834
"ENSG00000229418",8489.90283827756
"ENSG00000229422",37.1348159806541
"ENSG00000229424",1404.94536849055
"ENSG00000229425",27496.985313598
"ENSG00000229434",59.9457440652938
"ENSG00000229454",2247.99145895568
"ENSG00000229458",0
"ENSG00000229459",1623.3627104295
"ENSG00000229491",3170.43545885543
"ENSG00000229494",1122.37692766738
"ENSG00000229495",39.4517893667759
"ENSG00000229498",413.884168564645
"ENSG00000229502",924.720433097335
"ENSG00000229528",652.546602767841
"ENSG00000229533",36.7176246714182
"ENSG00000229550",17.5305644795547
"ENSG00000229569",34.8377797595078
"ENSG00000229587",4158.34915082839
"ENSG00000229588",8511.61300459329
"ENSG00000229591",854.108878132617
"ENSG00000229600",75.2092155599983
"ENSG00000229603",461.915035430553
"ENSG00000229607",165.830960815922
"ENSG00000229618",27283.6619719273
"ENSG00000229625",2156.2629684045
"ENSG00000229628",425.612791246258
"ENSG00000229642",4205.81798265914
"ENSG00000229646",102.347654313127
"ENSG00000229660",38.5512848019892
"ENSG00000229664",470.39907074668
"ENSG00000229672",425.211170233859
"ENSG00000229673",0
"ENSG00000229679",0
"ENSG00000229699",552.591572514678
"ENSG00000229711",20.0307193691942
"ENSG00000229717",507.77504886132
"ENSG00000229727",1023.99813424332
"ENSG00000229728",417.891689266751
"ENSG00000229740",161.457700381974
"ENSG00000229750",164.990020640798
"ENSG00000229751",2764.50237998812
"ENSG00000229770",123.472857981246
"ENSG00000229771",53.7591064761841
"ENSG00000229774",576.859777976691
"ENSG00000229779",37.9160806220064
"ENSG00000229791",171.684625454656
"ENSG00000229797",374.714068876505
"ENSG00000229821",19.6307437854399
"ENSG00000229832",325.807805647314
"ENSG00000229839",7492.04304897374
"ENSG00000229846",1844.61122966482
"ENSG00000229848",383.66765747497
"ENSG00000229854",0
"ENSG00000229855",16186.1790849945
"ENSG00000229881",572.882751041427
"ENSG00000229882",103.65860813394
"ENSG00000229896",135.774494055511
"ENSG00000229905",353.682764979687
"ENSG00000229913",20.99462071527
"ENSG00000229915",0
"ENSG00000229923",0
"ENSG00000229925",208.127708815195
"ENSG00000229943",0
"ENSG00000229953",232.43804780543
"ENSG00000229955",75.2643824359147
"ENSG00000229957",48.057762943848
"ENSG00000229960",291.561444299852
"ENSG00000229962",41.8509823104851
"ENSG00000229964",1165.20003969508
"ENSG00000229969",608.797498156859
"ENSG00000229970",1019.93751933704
"ENSG00000229976",1431.92421816761
"ENSG00000229983",978.705962134938
"ENSG00000229990",473.920149141997
"ENSG00000230001",0
"ENSG00000230010",2796.34870009497
"ENSG00000230015",558.117129530517
"ENSG00000230027",428.571988650916
"ENSG00000230030",67.2891373501709
"ENSG00000230051",978.681355308679
"ENSG00000230063",392.117863491847
"ENSG00000230065",114.744957593141
"ENSG00000230074",3443.48595082137
"ENSG00000230090",69.1587558286911
"ENSG00000230096",242.028078898194
"ENSG00000230100",52.6477032988615
"ENSG00000230105",441.264909669276
"ENSG00000230107",378.803107761101
"ENSG00000230113",251.868347682808
"ENSG00000230120",20.7926103584255
"ENSG00000230121",137.742803673025
"ENSG00000230149",50.3959841770989
"ENSG00000230159",33.9384520234244
"ENSG00000230163",166.738848057426
"ENSG00000230172",20.7683333050021
"ENSG00000230186",2183.60106784651
"ENSG00000230197",188.093123166264
"ENSG00000230205",69.6010589958585
"ENSG00000230226",55.5413528633019
"ENSG00000230233",405.648725162
"ENSG00000230234",68.1946184803732
"ENSG00000230258",8187.33287538207
"ENSG00000230260",821.148029542839
"ENSG00000230286",4680.4815942767
"ENSG00000230289",594.590841137918
"ENSG00000230298",52.2274965127104
"ENSG00000230303",1640.47893487727
"ENSG00000230309",0
"ENSG00000230322",1344.29453808313
"ENSG00000230325",5389.06094586128
"ENSG00000230333",6071.42773702206
"ENSG00000230352",105.193689555602
"ENSG00000230365",23.0152348172837
"ENSG00000230379",2920.58091565698
"ENSG00000230381",19.3931293488806
"ENSG00000230385",53.8684133682058
"ENSG00000230387",266.525051017745
"ENSG00000230392",863.088865825288
